timestamp,Vx,tx,X
1654588835.0641716,0.03,0.0003000354766845703,2.5347222137451233
1654588835.0741727,0.03,0.0003000354766845703,2.5350222492218077
1654588835.0841742,0.03,0.00030004262924194337,2.53532229185105
1654588835.0941753,0.03,0.0003000354766845703,2.5356223273277343
1654588835.1041765,0.03,0.0003000354766845703,2.5359223628044187
1654588835.114178,0.03,0.00030004262924194337,2.536222405433661
1654588835.1241791,0.03,0.0003000354766845703,2.5365224409103453
1654588835.1341805,0.03,0.00030004262924194337,2.5368224835395874
1654588835.1441817,0.03,0.0003000354766845703,2.537122519016272
1654588835.154183,0.03,0.0003000354766845703,2.5374225544929563
1654588835.1641843,0.03,0.00030004262924194337,2.5377225971221984
1654588835.1741855,0.03,0.0003000354766845703,2.538022632598883
1654588835.1841867,0.03,0.0003000354766845703,2.5383226680755673
1654588835.194188,0.03,0.00030004262924194337,2.5386227107048094
1654588835.2041893,0.03,0.0003000354766845703,2.538922746181494
1654588835.2141907,0.03,0.00030004262924194337,2.539222788810736
1654588835.224192,0.03,0.0003000354766845703,2.5395228242874204
1654588835.234193,0.03,0.0003000354766845703,2.539822859764105
1654588835.2441945,0.03,0.00030004262924194337,2.540122902393347
1654588835.2541957,0.03,0.0003000354766845703,2.5404229378700314
1654588835.2641969,0.03,0.0003000354766845703,2.540722973346716
1654588835.2741983,0.03,0.00030004262924194337,2.541023015975958
1654588835.2841995,0.03,0.0003000354766845703,2.5413230514526424
1654588835.2942007,0.03,0.0003000354766845703,2.541623086929327
1654588835.304202,0.03,0.00030004262924194337,2.541923129558569
1654588835.3142033,0.03,0.0003000354766845703,2.5422231650352534
1654588835.3242047,0.03,0.00030004262924194337,2.5425232076644955
1654588835.3342059,0.03,0.0003000354766845703,2.54282324314118
1654588835.344207,0.03,0.0003000354766845703,2.5431232786178644
1654588835.3542085,0.03,0.00030004262924194337,2.5434233212471065
1654588835.3642097,0.03,0.0003000354766845703,2.543723356723791
1654588835.3742108,0.03,0.0003000354766845703,2.5440233922004754
1654588835.3842123,0.03,0.00030004262924194337,2.5443234348297175
1654588835.3942134,0.03,0.0003000354766845703,2.544623470306402
1654588835.4042149,0.03,0.00030004262924194337,2.544923512935644
1654588835.414216,0.03,0.0003000354766845703,2.5452235484123285
1654588835.4242172,0.03,0.0003000354766845703,2.545523583889013
1654588835.4342186,0.03,0.00030004262924194337,2.545823626518255
1654588835.4442198,0.03,0.0003000354766845703,2.5461236619949394
1654588835.454221,0.03,0.0003000354766845703,2.546423697471624
1654588835.4642224,0.03,0.00030004262924194337,2.546723740100866
1654588835.4742236,0.03,0.0003000354766845703,2.5470237755775504
1654588835.484225,0.03,0.00030004262924194337,2.5473238182067925
1654588835.4942262,0.03,0.0003000354766845703,2.547623853683477
1654588835.5042274,0.03,0.0003000354766845703,2.5479238891601614
1654588835.5142288,0.03,0.00030004262924194337,2.5482239317894035
1654588835.52423,0.03,0.0003000354766845703,2.548523967266088
1654588835.5342312,0.03,0.0003000354766845703,2.5488240027427724
1654588835.5442326,0.03,0.00030004262924194337,2.5491240453720145
1654588835.5542338,0.03,0.0003000354766845703,2.549424080848699
1654588835.5642352,0.03,0.00030004262924194337,2.549724123477941
1654588835.5742364,0.03,0.0003000354766845703,2.5500241589546255
1654588835.5842376,0.03,0.0003000354766845703,2.55032419443131
1654588835.594239,0.03,0.00030004262924194337,2.550624237060552
1654588835.6042402,0.03,0.0003000354766845703,2.5509242725372365
1654588835.6142414,0.03,0.0003000354766845703,2.551224308013921
1654588835.6242428,0.03,0.00030004262924194337,2.551524350643163
1654588835.634244,0.03,0.0003000354766845703,2.5518243861198475
1654588835.6442454,0.03,0.00030004262924194337,2.5521244287490896
1654588835.6542466,0.03,0.0003000354766845703,2.552424464225774
1654588835.6642478,0.03,0.0003000354766845703,2.5527244997024585
1654588835.6742492,0.03,0.00030004262924194337,2.5530245423317006
1654588835.6842504,0.03,0.0003000354766845703,2.553324577808385
1654588835.6942515,0.03,0.0003000354766845703,2.5536246132850695
1654588835.704253,0.03,0.00030004262924194337,2.5539246559143116
1654588835.7142541,0.03,0.0003000354766845703,2.554224691390996
1654588835.7242556,0.03,0.00030004262924194337,2.554524734020238
1654588835.7342567,0.03,0.0003000354766845703,2.5548247694969226
1654588835.744258,0.03,0.0003000354766845703,2.555124804973607
1654588835.7542593,0.03,0.00030004262924194337,2.555424847602849
1654588835.7642605,0.03,0.0003000354766845703,2.5557248830795336
1654588835.7742617,0.03,0.0003000354766845703,2.556024918556218
1654588835.7842631,0.03,0.00030004262924194337,2.55632496118546
1654588835.7942643,0.03,0.0003000354766845703,2.5566249966621446
1654588835.8042657,0.03,0.00030004262924194337,2.5569250392913867
1654588835.814267,0.03,0.0003000354766845703,2.557225074768071
1654588835.824268,0.03,0.0003000354766845703,2.5575251102447556
1654588835.8342695,0.03,0.00030004262924194337,2.5578251528739977
1654588835.8442707,0.03,0.0003000354766845703,2.558125188350682
1654588835.854272,0.03,0.0003000354766845703,2.5584252238273666
1654588835.8642733,0.03,0.00030004262924194337,2.5587252664566087
1654588835.8742745,0.03,0.0003000354766845703,2.559025301933293
1654588835.8842757,0.03,0.0003000354766845703,2.5593253374099776
1654588835.894277,0.03,0.00030004262924194337,2.5596253800392197
1654588835.9042783,0.03,0.0003000354766845703,2.559925415515904
1654588835.9142797,0.03,0.00030004262924194337,2.5602254581451462
1654588835.924281,0.03,0.0003000354766845703,2.5605254936218307
1654588835.934282,0.03,0.0003000354766845703,2.560825529098515
1654588835.9442835,0.03,0.00030004262924194337,2.5611255717277572
1654588835.9542847,0.03,0.0003000354766845703,2.5614256072044417
1654588835.9642859,0.03,0.0003000354766845703,2.561725642681126
1654588835.9742873,0.03,0.00030004262924194337,2.5620256853103682
1654588835.9842885,0.03,0.0003000354766845703,2.5623257207870527
1654588835.9942899,0.03,0.00030004262924194337,2.5626257634162948
1654588836.004291,0.03,0.0003000354766845703,2.5629257988929792
1654588836.0142922,0.03,0.0003000354766845703,2.5632258343696637
1654588836.0242937,0.03,0.00030004262924194337,2.5635258769989058
1654588836.0342948,0.03,0.0003000354766845703,2.56382591247559
1654588836.044296,0.03,0.0003000354766845703,2.5641259479522747
1654588836.0542974,0.03,0.00030004262924194337,2.5644259905815168
1654588836.0642986,0.03,0.0003000354766845703,2.564726026058201
1654588836.0743,0.03,0.00030004262924194337,2.5650260686874433
1654588836.0843012,0.03,0.0003000354766845703,2.5653261041641278
1654588836.0943024,0.03,0.0003000354766845703,2.565626139640812
1654588836.1043038,0.03,0.00030004262924194337,2.5659261822700543
1654588836.114305,0.03,0.0003000354766845703,2.5662262177467388
1654588836.1243062,0.03,0.0003000354766845703,2.566526253223423
1654588836.1343076,0.03,0.00030004262924194337,2.5668262958526653
1654588836.1443088,0.03,0.0003000354766845703,2.5671263313293498
1654588836.1543102,0.03,0.00030004262924194337,2.567426373958592
1654588836.1643114,0.03,0.0003000354766845703,2.5677264094352763
1654588836.1743126,0.03,0.0003000354766845703,2.5680264449119607
1654588836.184314,0.03,0.00030004262924194337,2.568326487541203
1654588836.1943152,0.03,0.0003000354766845703,2.5686265230178873
1654588836.2043164,0.03,0.0003000354766845703,2.5689265584945717
1654588836.2143178,0.03,0.00030004262924194337,2.569226601123814
1654588836.224319,0.03,0.0003000354766845703,2.5695266366004983
1654588836.2343204,0.03,0.00030004262924194337,2.5698266792297404
1654588836.2443216,0.03,0.0003000354766845703,2.570126714706425
1654588836.2543228,0.03,0.0003000354766845703,2.5704267501831093
1654588836.2643242,0.03,0.00030004262924194337,2.5707267928123514
1654588836.2743254,0.03,0.0003000354766845703,2.571026828289036
1654588836.2843266,0.03,0.0003000354766845703,2.5713268637657203
1654588836.294328,0.03,0.00030004262924194337,2.5716269063949624
1654588836.3043292,0.03,0.0003000354766845703,2.571926941871647
1654588836.3143306,0.03,0.00030004262924194337,2.572226984500889
1654588836.3243318,0.03,0.0003000354766845703,2.5725270199775734
1654588836.334333,0.03,0.0003000354766845703,2.572827055454258
1654588836.3443344,0.03,0.00030004262924194337,2.5731270980835
1654588836.3543355,0.03,0.0003000354766845703,2.5734271335601844
1654588836.3643367,0.03,0.0003000354766845703,2.573727169036869
1654588836.3743382,0.03,0.00030004262924194337,2.574027211666111
1654588836.3843393,0.03,0.0003000354766845703,2.5743272471427954
1654588836.3943408,0.03,0.00030004262924194337,2.5746272897720375
1654588836.404342,0.03,0.0003000354766845703,2.574927325248722
1654588836.414343,0.03,0.0003000354766845703,2.5752273607254064
1654588836.4243445,0.03,0.00030004262924194337,2.5755274033546485
1654588836.4343457,0.03,0.0003000354766845703,2.575827438831333
1654588836.444347,0.03,0.0003000354766845703,2.5761274743080174
1654588836.4543483,0.03,0.00030004262924194337,2.5764275169372595
1654588836.4643495,0.03,0.0003000354766845703,2.576727552413944
1654588836.4743507,0.03,0.0003000354766845703,2.5770275878906284
1654588836.484352,0.03,0.00030004262924194337,2.5773276305198705
1654588836.4943533,0.03,0.0003000354766845703,2.577627665996555
1654588836.5043547,0.03,0.00030004262924194337,2.577927708625797
1654588836.514356,0.03,0.0003000354766845703,2.5782277441024815
1654588836.524357,0.03,0.0003000354766845703,2.578527779579166
1654588836.5343585,0.03,0.00030004262924194337,2.578827822208408
1654588836.5443597,0.03,0.0003000354766845703,2.5791278576850925
1654588836.5543609,0.03,0.0003000354766845703,2.579427893161777
1654588836.5643623,0.03,0.00030004262924194337,2.579727935791019
1654588836.5743635,0.03,0.0003000354766845703,2.5800279712677034
1654588836.584365,0.03,0.00030004262924194337,2.5803280138969455
1654588836.594366,0.03,0.0003000354766845703,2.58062804937363
1654588836.6043673,0.03,0.0003000354766845703,2.5809280848503144
1654588836.6143687,0.0,0.0,2.5809280848503144
1654588836.6243699,0.0,0.0,2.5809280848503144
1654588836.634371,0.0,0.0,2.5809280848503144
1654588836.6443725,0.0,0.0,2.5809280848503144
1654588836.6543736,0.0,0.0,2.5809280848503144
1654588836.664375,0.0,0.0,2.5809280848503144
1654588836.6743762,0.0,0.0,2.5809280848503144
1654588836.6843774,0.0,0.0,2.5809280848503144
1654588836.6943789,0.0,0.0,2.5809280848503144
1654588836.70438,0.0,0.0,2.5809280848503144
1654588836.7143812,0.0,0.0,2.5809280848503144
1654588836.7243826,0.0,0.0,2.5809280848503144
1654588836.7343838,0.0,0.0,2.5809280848503144
1654588836.7443852,0.04,0.0004000568389892578,2.581328141689304
1654588836.7543864,0.04,0.00040004730224609377,2.58172818899155
1654588836.7643876,0.04,0.00040004730224609377,2.582128236293796
1654588836.774389,0.04,0.0004000568389892578,2.5825282931327855
1654588836.7843902,0.03,0.0003000354766845703,2.58282832860947
1654588836.7943914,0.03,0.0003000354766845703,2.5831283640861544
1654588836.8043928,0.03,0.00030004262924194337,2.5834284067153965
1654588836.814394,0.03,0.0003000354766845703,2.583728442192081
1654588836.8243954,0.03,0.00030004262924194337,2.584028484821323
1654588836.8343966,0.03,0.0003000354766845703,2.5843285202980075
1654588836.8443978,0.04,0.00040004730224609377,2.5847285676002536
1654588836.8543992,0.04,0.0004000568389892578,2.585128624439243
1654588836.8644004,0.04,0.00040004730224609377,2.585528671741489
1654588836.8744016,0.04,0.00040004730224609377,2.5859287190437352
1654588836.884403,0.04,0.0004000568389892578,2.5863287758827247
1654588836.8944042,0.04,0.00040004730224609377,2.5867288231849708
1654588836.9044056,0.04,0.0004000568389892578,2.5871288800239602
1654588836.9144068,0.04,0.00040004730224609377,2.5875289273262063
1654588836.924408,0.04,0.00040004730224609377,2.5879289746284524
1654588836.9344094,0.04,0.0004000568389892578,2.588329031467442
1654588836.9444106,0.04,0.00040004730224609377,2.588729078769688
1654588836.9544117,0.03,0.0003000354766845703,2.5890291142463724
1654588836.9644132,0.03,0.00030004262924194337,2.5893291568756145
1654588836.9744143,0.03,0.0003000354766845703,2.589629192352299
1654588836.9844158,0.03,0.00030004262924194337,2.589929234981541
1654588836.994417,0.03,0.0003000354766845703,2.5902292704582255
1654588837.0044181,0.03,0.0003000354766845703,2.59052930593491
1654588837.0144196,0.03,0.00030004262924194337,2.590829348564152
1654588837.0244207,0.03,0.0003000354766845703,2.5911293840408365
1654588837.034422,0.03,0.0003000354766845703,2.591429419517521
1654588837.0444233,0.03,0.00030004262924194337,2.591729462146763
1654588837.0544245,0.03,0.0003000354766845703,2.5920294976234475
1654588837.0644257,0.04,0.00040004730224609377,2.5924295449256936
1654588837.0744271,0.04,0.0004000568389892578,2.592829601764683
1654588837.0844283,0.04,0.00040004730224609377,2.593229649066929
1654588837.0944297,0.04,0.0004000568389892578,2.5936297059059186
1654588837.104431,0.04,0.00040004730224609377,2.5940297532081646
1654588837.114432,0.04,0.00040004730224609377,2.5944298005104107
1654588837.1244335,0.0,0.0,2.5944298005104107
1654588837.1344347,0.0,0.0,2.5944298005104107
1654588837.144436,0.03,0.0003000354766845703,2.594729835987095
1654588837.1544373,0.03,0.00030004262924194337,2.5950298786163373
1654588837.1644385,0.03,0.0003000354766845703,2.5953299140930217
1654588837.17444,0.03,0.00030004262924194337,2.595629956722264
1654588837.184441,0.03,0.0003000354766845703,2.5959299921989483
1654588837.1944423,0.03,0.0003000354766845703,2.5962300276756327
1654588837.2044437,0.03,0.00030004262924194337,2.596530070304875
1654588837.2144449,0.03,0.0003000354766845703,2.5968301057815593
1654588837.224446,0.03,0.0003000354766845703,2.5971301412582437
1654588837.2344475,0.03,0.00030004262924194337,2.597430183887486
1654588837.2444487,0.03,0.0003000354766845703,2.5977302193641703
1654588837.25445,0.03,0.00030004262924194337,2.5980302619934124
1654588837.2644513,0.03,0.0003000354766845703,2.598330297470097
1654588837.2744524,0.03,0.0003000354766845703,2.5986303329467813
1654588837.2844539,0.0,0.0,2.5986303329467813
1654588837.294455,0.0,0.0,2.5986303329467813
1654588837.3044562,0.0,0.0,2.5986303329467813
1654588837.3144577,0.0,0.0,2.5986303329467813
1654588837.3244588,0.0,0.0,2.5986303329467813
1654588837.3344603,0.04,0.0004000568389892578,2.5990303897857707
1654588837.3444614,0.04,0.00040004730224609377,2.599430437088017
1654588837.3544626,0.02,0.00020002365112304688,2.59963046073914
1654588837.364464,0.04,0.0004000568389892578,2.6000305175781295
1654588837.3744652,0.03,0.0003000354766845703,2.600330553054814
1654588837.3844664,0.03,0.0003000354766845703,2.6006305885314984
1654588837.3944678,0.03,0.00030004262924194337,2.6009306311607405
1654588837.404469,0.03,0.0003000354766845703,2.601230666637425
1654588837.4144704,0.03,0.00030004262924194337,2.601530709266667
1654588837.4244716,0.03,0.0003000354766845703,2.6018307447433515
1654588837.4344728,0.03,0.0003000354766845703,2.602130780220036
1654588837.4444742,0.03,0.00030004262924194337,2.602430822849278
1654588837.4544754,0.03,0.0003000354766845703,2.6027308583259625
1654588837.4644766,0.03,0.0003000354766845703,2.603030893802647
1654588837.474478,0.03,0.00030004262924194337,2.603330936431889
1654588837.4844792,0.03,0.0003000354766845703,2.6036309719085735
1654588837.4944806,0.03,0.00030004262924194337,2.6039310145378156
1654588837.5044818,0.03,0.0003000354766845703,2.6042310500145
1654588837.514483,0.03,0.0003000354766845703,2.6045310854911845
1654588837.5244844,0.03,0.00030004262924194337,2.6048311281204266
1654588837.5344856,0.04,0.00040004730224609377,2.6052311754226727
1654588837.5444868,0.0,0.0,2.6052311754226727
1654588837.5544882,0.0,0.0,2.6052311754226727
1654588837.5644894,0.04,0.00040004730224609377,2.6056312227249188
1654588837.5744908,0.04,0.0004000568389892578,2.6060312795639082
1654588837.584492,0.03,0.0003000354766845703,2.6063313150405927
1654588837.5944932,0.03,0.0003000354766845703,2.606631350517277
1654588837.6044946,0.03,0.00030004262924194337,2.6069313931465192
1654588837.6144958,0.03,0.0003000354766845703,2.6072314286232037
1654588837.624497,0.03,0.0003000354766845703,2.607531464099888
1654588837.6344984,0.03,0.00030004262924194337,2.6078315067291302
1654588837.6444995,0.03,0.0003000354766845703,2.6081315422058147
1654588837.6545007,0.03,0.0003000354766845703,2.608431577682499
1654588837.6645021,0.03,0.00030004262924194337,2.608731620311741
1654588837.6745033,0.03,0.0003000354766845703,2.6090316557884257
1654588837.6845047,0.03,0.00030004262924194337,2.6093316984176678
