timestamp,Vx,tx,X
1654588832.2695594,0.03,0.00030004262924194337,1.1661436414718769
1654588832.2795606,0.03,0.0003000354766845703,1.1664436769485615
1654588832.2895617,0.03,0.0003000354766845703,1.1667437124252462
1654588832.299563,0.03,0.0003000354766845703,1.1670437479019309
1654588832.3095644,0.03,0.00030004262924194337,1.1673437905311728
1654588832.3195655,0.03,0.0003000354766845703,1.1676438260078574
1654588832.3295667,0.03,0.0003000354766845703,1.167943861484542
1654588832.339568,0.03,0.0003000354766845703,1.1682438969612268
1654588832.349569,0.03,0.0003000354766845703,1.1685439324379114
1654588832.3595705,0.03,0.00030004262924194337,1.1688439750671533
1654588832.3695717,0.03,0.0003000354766845703,1.169144010543838
1654588832.3795729,0.03,0.0003000354766845703,1.1694440460205227
1654588832.389574,0.03,0.0003000354766845703,1.1697440814972073
1654588832.3995752,0.03,0.0003000354766845703,1.170044116973892
1654588832.4095767,0.03,0.00030004262924194337,1.1703441596031339
1654588832.4195778,0.03,0.0003000354766845703,1.1706441950798185
1654588832.429579,0.03,0.0003000354766845703,1.1709442305565032
1654588832.4395802,0.03,0.0003000354766845703,1.1712442660331879
1654588832.4495814,0.03,0.0003000354766845703,1.1715443015098725
1654588832.4595828,0.03,0.00030004262924194337,1.1718443441391144
1654588832.469584,0.03,0.0003000354766845703,1.172144379615799
1654588832.4795852,0.03,0.0003000354766845703,1.1724444150924838
1654588832.4895864,0.03,0.0003000354766845703,1.1727444505691684
1654588832.4995875,0.03,0.0003000354766845703,1.173044486045853
1654588832.509589,0.03,0.00030004262924194337,1.173344528675095
1654588832.5195901,0.03,0.0003000354766845703,1.1736445641517796
1654588832.5295913,0.03,0.0003000354766845703,1.1739445996284643
1654588832.5395925,0.03,0.0003000354766845703,1.174244635105149
1654588832.5495937,0.03,0.0003000354766845703,1.1745446705818336
1654588832.559595,0.03,0.00030004262924194337,1.1748447132110755
1654588832.5695963,0.03,0.0003000354766845703,1.1751447486877602
1654588832.5795975,0.03,0.0003000354766845703,1.1754447841644449
1654588832.5895987,0.03,0.0003000354766845703,1.1757448196411295
1654588832.5996,0.03,0.00030004262924194337,1.1760448622703714
1654588832.6096013,0.03,0.0003000354766845703,1.176344897747056
1654588832.6196024,0.03,0.0003000354766845703,1.1766449332237408
1654588832.6296036,0.03,0.0003000354766845703,1.1769449687004254
1654588832.6396048,0.03,0.0003000354766845703,1.17724500417711
1654588832.6496062,0.03,0.00030004262924194337,1.177545046806352
1654588832.6596074,0.03,0.0003000354766845703,1.1778450822830366
1654588832.6696086,0.03,0.0003000354766845703,1.1781451177597213
1654588832.6796098,0.03,0.0003000354766845703,1.178445153236406
1654588832.689611,0.03,0.0003000354766845703,1.1787451887130906
1654588832.6996124,0.03,0.00030004262924194337,1.1790452313423325
1654588832.7096136,0.03,0.0003000354766845703,1.1793452668190172
1654588832.7196147,0.03,0.0003000354766845703,1.1796453022957019
1654588832.729616,0.03,0.0003000354766845703,1.1799453377723865
1654588832.739617,0.03,0.0003000354766845703,1.1802453732490712
1654588832.7496185,0.03,0.00030004262924194337,1.180545415878313
1654588832.7596197,0.03,0.0003000354766845703,1.1808454513549977
1654588832.769621,0.03,0.0003000354766845703,1.1811454868316824
1654588832.779622,0.03,0.0003000354766845703,1.181445522308367
1654588832.7896233,0.03,0.0003000354766845703,1.1817455577850517
1654588832.7996247,0.03,0.00030004262924194337,1.1820456004142936
1654588832.8096259,0.03,0.0003000354766845703,1.1823456358909783
1654588832.819627,0.03,0.0003000354766845703,1.182645671367663
1654588832.8296282,0.03,0.0003000354766845703,1.1829457068443476
1654588832.8396294,0.03,0.0003000354766845703,1.1832457423210323
1654588832.8496308,0.03,0.00030004262924194337,1.1835457849502742
1654588832.859632,0.03,0.0003000354766845703,1.1838458204269589
1654588832.8696332,0.03,0.0003000354766845703,1.1841458559036435
1654588832.8796344,0.03,0.0003000354766845703,1.1844458913803282
1654588832.8896358,0.03,0.00030004262924194337,1.18474593400957
1654588832.899637,0.03,0.0003000354766845703,1.1850459694862547
1654588832.9096382,0.03,0.0003000354766845703,1.1853460049629394
1654588832.9196393,0.03,0.0003000354766845703,1.185646040439624
1654588832.9296405,0.03,0.0003000354766845703,1.1859460759163087
1654588832.939642,0.03,0.00030004262924194337,1.1862461185455506
1654588832.9496431,0.03,0.0003000354766845703,1.1865461540222353
1654588832.9596443,0.03,0.0003000354766845703,1.18684618949892
1654588832.9696455,0.02,0.00020002365112304688,1.187046213150043
1654588832.9796467,0.03,0.0003000354766845703,1.1873462486267277
1654588832.989648,0.02,0.0002000284194946289,1.1875462770462224
1654588832.9996493,0.02,0.00020002365112304688,1.1877463006973454
1654588833.0096505,0.02,0.00020002365112304688,1.1879463243484685
1654588833.0196517,0.02,0.00020002365112304688,1.1881463479995915
1654588833.0296528,0.04,0.00040004730224609377,1.1885463953018376
1654588833.0396543,0.04,0.0004000568389892578,1.1889464521408268
1654588833.0496554,0.04,0.00040004730224609377,1.189346499443073
1654588833.0596566,0.03,0.0003000354766845703,1.1896465349197576
1654588833.0696578,0.02,0.00020002365112304688,1.1898465585708806
1654588833.079659,0.03,0.0003000354766845703,1.1901465940475653
1654588833.0896604,0.03,0.00030004262924194337,1.1904466366768072
1654588833.0996616,0.03,0.0003000354766845703,1.1907466721534918
1654588833.1096628,0.03,0.0003000354766845703,1.1910467076301765
1654588833.119664,0.02,0.00020002365112304688,1.1912467312812995
1654588833.1296651,0.02,0.00020002365112304688,1.1914467549324226
1654588833.1396666,0.02,0.0002000284194946289,1.1916467833519173
1654588833.1496677,0.02,0.00020002365112304688,1.1918468070030404
1654588833.159669,0.02,0.00020002365112304688,1.1920468306541634
1654588833.16967,0.02,0.00020002365112304688,1.1922468543052864
1654588833.1796715,0.03,0.00030004262924194337,1.1925468969345283
1654588833.1896727,0.0,0.0,1.1925468969345283
1654588833.199674,0.0,0.0,1.1925468969345283
1654588833.209675,0.0,0.0,1.1925468969345283
1654588833.2196763,0.0,0.0,1.1925468969345283
1654588833.2296777,0.0,0.0,1.1925468969345283
1654588833.2396789,0.0,0.0,1.1925468969345283
1654588833.24968,0.0,0.0,1.1925468969345283
1654588833.2596812,0.0,0.0,1.1925468969345283
1654588833.2696824,0.0,0.0,1.1925468969345283
1654588833.2796838,0.0,0.0,1.1925468969345283
1654588833.289685,0.0,0.0,1.1925468969345283
1654588833.2996862,0.0,0.0,1.1925468969345283
1654588833.3096874,0.0,0.0,1.1925468969345283
1654588833.3196886,0.0,0.0,1.1925468969345283
1654588833.32969,0.0,0.0,1.1925468969345283
1654588833.3396912,0.0,0.0,1.1925468969345283
1654588833.3496923,0.0,0.0,1.1925468969345283
1654588833.3596935,0.0,0.0,1.1925468969345283
1654588833.3696947,0.0,0.0,1.1925468969345283
1654588833.3796961,0.0,0.0,1.1925468969345283
1654588833.3896973,0.0,0.0,1.1925468969345283
1654588833.3996985,0.0,0.0,1.1925468969345283
1654588833.4096997,0.0,0.0,1.1925468969345283
1654588833.4197009,0.0,0.0,1.1925468969345283
1654588833.4297023,0.0,0.0,1.1925468969345283
1654588833.4397035,0.0,0.0,1.1925468969345283
1654588833.4497046,0.0,0.0,1.1925468969345283
1654588833.4597058,0.0,0.0,1.1925468969345283
1654588833.469707,0.0,0.0,1.1925468969345283
1654588833.4797084,0.0,0.0,1.1925468969345283
1654588833.4897096,0.0,0.0,1.1925468969345283
1654588833.4997108,0.0,0.0,1.1925468969345283
1654588833.509712,0.0,0.0,1.1925468969345283
1654588833.5197134,0.0,0.0,1.1925468969345283
1654588833.5297146,0.0,0.0,1.1925468969345283
1654588833.5397158,0.0,0.0,1.1925468969345283
1654588833.549717,0.0,0.0,1.1925468969345283
1654588833.5597181,0.0,0.0,1.1925468969345283
1654588833.5697196,0.0,0.0,1.1925468969345283
1654588833.5797207,0.0,0.0,1.1925468969345283
1654588833.589722,0.0,0.0,1.1925468969345283
1654588833.599723,0.0,0.0,1.1925468969345283
1654588833.6097243,0.0,0.0,1.1925468969345283
1654588833.6197257,0.0,0.0,1.1925468969345283
1654588833.629727,0.0,0.0,1.1925468969345283
1654588833.639728,0.0,0.0,1.1925468969345283
1654588833.6497293,0.0,0.0,1.1925468969345283
1654588833.6597304,0.0,0.0,1.1925468969345283
1654588833.6697319,0.0,0.0,1.1925468969345283
1654588833.679733,0.0,0.0,1.1925468969345283
1654588833.6897342,0.0,0.0,1.1925468969345283
1654588833.6997354,0.0,0.0,1.1925468969345283
1654588833.7097366,0.0,0.0,1.1925468969345283
1654588833.719738,0.0,0.0,1.1925468969345283
1654588833.7297392,0.0,0.0,1.1925468969345283
1654588833.7397404,0.0,0.0,1.1925468969345283
1654588833.7497416,0.0,0.0,1.1925468969345283
1654588833.7597427,0.0,0.0,1.1925468969345283
1654588833.7697442,0.0,0.0,1.1925468969345283
1654588833.7797453,0.0,0.0,1.1925468969345283
1654588833.7897465,0.0,0.0,1.1925468969345283
1654588833.7997477,0.0,0.0,1.1925468969345283
1654588833.8097491,0.0,0.0,1.1925468969345283
1654588833.8197503,0.0,0.0,1.1925468969345283
1654588833.8297515,0.0,0.0,1.1925468969345283
1654588833.8397527,0.0,0.0,1.1925468969345283
1654588833.8497539,0.0,0.0,1.1925468969345283
1654588833.8597553,0.0,0.0,1.1925468969345283
1654588833.8697565,0.0,0.0,1.1925468969345283
1654588833.8797576,0.0,0.0,1.1925468969345283
1654588833.8897588,0.0,0.0,1.1925468969345283
1654588833.89976,0.0,0.0,1.1925468969345283
1654588833.9097614,0.0,0.0,1.1925468969345283
1654588833.9197626,0.0,0.0,1.1925468969345283
1654588833.9297638,0.0,0.0,1.1925468969345283
1654588833.939765,0.0,0.0,1.1925468969345283
1654588833.9497662,0.0,0.0,1.1925468969345283
1654588833.9597676,0.0,0.0,1.1925468969345283
1654588833.9697688,0.0,0.0,1.1925468969345283
1654588833.97977,0.0,0.0,1.1925468969345283
1654588833.9897711,0.0,0.0,1.1925468969345283
1654588833.9997723,0.0,0.0,1.1925468969345283
1654588834.0097737,0.0,0.0,1.1925468969345283
1654588834.019775,0.0,0.0,1.1925468969345283
1654588834.029776,0.0,0.0,1.1925468969345283
1654588834.0397773,0.0,0.0,1.1925468969345283
1654588834.0497785,0.0,0.0,1.1925468969345283
1654588834.05978,0.0,0.0,1.1925468969345283
1654588834.069781,0.0,0.0,1.1925468969345283
1654588834.0797822,0.0,0.0,1.1925468969345283
1654588834.0897834,0.0,0.0,1.1925468969345283
1654588834.0997849,0.0,0.0,1.1925468969345283
1654588834.109786,0.0,0.0,1.1925468969345283
1654588834.1197872,0.0,0.0,1.1925468969345283
1654588834.1297884,0.0,0.0,1.1925468969345283
1654588834.1397896,0.0,0.0,1.1925468969345283
1654588834.149791,0.0,0.0,1.1925468969345283
1654588834.1597922,0.0,0.0,1.1925468969345283
1654588834.1697934,0.0,0.0,1.1925468969345283
1654588834.1797945,0.0,0.0,1.1925468969345283
1654588834.1897957,0.0,0.0,1.1925468969345283
1654588834.1997972,0.0,0.0,1.1925468969345283
1654588834.2097983,0.0,0.0,1.1925468969345283
1654588834.2197995,0.0,0.0,1.1925468969345283
1654588834.2298007,0.0,0.0,1.1925468969345283
1654588834.239802,0.0,0.0,1.1925468969345283
1654588834.2498033,0.0,0.0,1.1925468969345283
1654588834.2598045,0.0,0.0,1.1925468969345283
1654588834.2698057,0.0,0.0,1.1925468969345283
1654588834.2798069,0.0,0.0,1.1925468969345283
1654588834.289808,0.0,0.0,1.1925468969345283
1654588834.2998095,0.0,0.0,1.1925468969345283
1654588834.3098106,0.0,0.0,1.1925468969345283
1654588834.3198118,0.0,0.0,1.1925468969345283
1654588834.329813,0.0,0.0,1.1925468969345283
1654588834.3398142,0.0,0.0,1.1925468969345283
1654588834.3498156,0.0,0.0,1.1925468969345283
1654588834.3598168,0.0,0.0,1.1925468969345283
1654588834.369818,0.0,0.0,1.1925468969345283
1654588834.3798192,0.0,0.0,1.1925468969345283
1654588834.3898206,0.0,0.0,1.1925468969345283
1654588834.3998218,0.0,0.0,1.1925468969345283
1654588834.409823,0.0,0.0,1.1925468969345283
1654588834.4198241,0.0,0.0,1.1925468969345283
1654588834.4298253,0.0,0.0,1.1925468969345283
1654588834.4398267,0.0,0.0,1.1925468969345283
1654588834.449828,0.0,0.0,1.1925468969345283
1654588834.459829,0.0,0.0,1.1925468969345283
1654588834.4698303,0.0,0.0,1.1925468969345283
1654588834.4798315,0.0,0.0,1.1925468969345283
1654588834.4898329,0.0,0.0,1.1925468969345283
1654588834.499834,0.0,0.0,1.1925468969345283
1654588834.5098352,0.0,0.0,1.1925468969345283
1654588834.5198364,0.0,0.0,1.1925468969345283
1654588834.5298376,0.0,0.0,1.1925468969345283
1654588834.539839,0.0,0.0,1.1925468969345283
1654588834.5498402,0.0,0.0,1.1925468969345283
1654588834.5598414,0.0,0.0,1.1925468969345283
1654588834.5698426,0.0,0.0,1.1925468969345283
1654588834.5798438,0.0,0.0,1.1925468969345283
1654588834.5898452,0.0,0.0,1.1925468969345283
1654588834.5998464,0.0,0.0,1.1925468969345283
1654588834.6098475,0.0,0.0,1.1925468969345283
1654588834.6198487,0.0,0.0,1.1925468969345283
1654588834.62985,0.0,0.0,1.1925468969345283
1654588834.6398513,0.0,0.0,1.1925468969345283
1654588834.6498525,0.0,0.0,1.1925468969345283
1654588834.6598537,0.0,0.0,1.1925468969345283
1654588834.6698549,0.0,0.0,1.1925468969345283
1654588834.6798563,0.0,0.0,1.1925468969345283
1654588834.6898575,0.0,0.0,1.1925468969345283
1654588834.6998587,0.0,0.0,1.1925468969345283
1654588834.7098598,0.0,0.0,1.1925468969345283
1654588834.719861,0.0,0.0,1.1925468969345283
1654588834.7298625,0.0,0.0,1.1925468969345283
1654588834.7398636,0.0,0.0,1.1925468969345283
1654588834.7498648,0.0,0.0,1.1925468969345283
1654588834.759866,0.0,0.0,1.1925468969345283
1654588834.7698672,0.0,0.0,1.1925468969345283
1654588834.7798686,0.0,0.0,1.1925468969345283
1654588834.7898698,0.0,0.0,1.1925468969345283
1654588834.799871,0.0,0.0,1.1925468969345283
1654588834.8098722,0.0,0.0,1.1925468969345283
1654588834.8198733,0.0,0.0,1.1925468969345283
1654588834.8298748,0.0,0.0,1.1925468969345283
1654588834.839876,0.0,0.0,1.1925468969345283
1654588834.849877,0.0,0.0,1.1925468969345283
1654588834.8598783,0.0,0.0,1.1925468969345283
1654588834.8698795,0.0,0.0,1.1925468969345283
1654588834.879881,0.0,0.0,1.1925468969345283
1654588834.889882,0.0,0.0,1.1925468969345283
1654588834.8998833,0.0,0.0,1.1925468969345283
1654588834.9098845,0.0,0.0,1.1925468969345283
1654588834.9198856,0.0,0.0,1.1925468969345283
1654588834.929887,0.0,0.0,1.1925468969345283
1654588834.9398882,0.0,0.0,1.1925468969345283
1654588834.9498894,0.0,0.0,1.1925468969345283
1654588834.9598906,0.0,0.0,1.1925468969345283
1654588834.969892,0.0,0.0,1.1925468969345283
1654588834.9798932,0.01,0.00010001182556152344,1.19264690876009
1654588834.9898944,0.0,0.0,1.19264690876009
1654588834.9998956,0.01,0.00010001182556152344,1.1927469205856516
1654588835.0098968,0.0,0.0,1.1927469205856516
1654588835.0198982,0.0,0.0,1.1927469205856516
1654588835.0298994,0.0,0.0,1.1927469205856516
1654588835.0399005,0.0,0.0,1.1927469205856516
1654588835.0499017,0.0,0.0,1.1927469205856516
1654588835.059903,0.0,0.0,1.1927469205856516
1654588835.0699043,0.0,0.0,1.1927469205856516
1654588835.0799055,0.0,0.0,1.1927469205856516
1654588835.0899067,0.0,0.0,1.1927469205856516
1654588835.0999079,0.0,0.0,1.1927469205856516
1654588835.109909,0.0,0.0,1.1927469205856516
1654588835.1199105,0.0,0.0,1.1927469205856516
1654588835.1299117,0.0,0.0,1.1927469205856516
1654588835.1399128,0.0,0.0,1.1927469205856516
1654588835.149914,0.0,0.0,1.1927469205856516
1654588835.1599152,0.0,0.0,1.1927469205856516
1654588835.1699166,0.0,0.0,1.1927469205856516
1654588835.1799178,0.01,0.00010001182556152344,1.1928469324112132
1654588835.189919,0.01,0.00010001182556152344,1.1929469442367748
1654588835.1999202,0.0,0.0,1.1929469442367748
1654588835.2099214,0.0,0.0,1.1929469442367748
1654588835.2199228,0.0,0.0,1.1929469442367748
1654588835.229924,0.0,0.0,1.1929469442367748
1654588835.2399251,0.0,0.0,1.1929469442367748
1654588835.2499263,0.0,0.0,1.1929469442367748
1654588835.2599275,0.0,0.0,1.1929469442367748
1654588835.269929,0.0,0.0,1.1929469442367748
1654588835.27993,0.0,0.0,1.1929469442367748
1654588835.2899313,0.0,0.0,1.1929469442367748
1654588835.2999325,0.0,0.0,1.1929469442367748
1654588835.309934,0.0,0.0,1.1929469442367748
1654588835.319935,0.0,0.0,1.1929469442367748
1654588835.3299363,0.0,0.0,1.1929469442367748
1654588835.3399374,0.0,0.0,1.1929469442367748
1654588835.3499386,0.0,0.0,1.1929469442367748
1654588835.35994,0.0,0.0,1.1929469442367748
1654588835.3699412,0.0,0.0,1.1929469442367748
1654588835.3799424,0.0,0.0,1.1929469442367748
1654588835.3899436,0.0,0.0,1.1929469442367748
1654588835.3999448,0.0,0.0,1.1929469442367748
1654588835.4099462,0.0,0.0,1.1929469442367748
1654588835.4199474,0.0,0.0,1.1929469442367748
1654588835.4299486,0.0,0.0,1.1929469442367748
1654588835.4399498,0.0,0.0,1.1929469442367748
